game_id,gameday,away_team_c,home_team_c,location,spread_line,total_line,market_shin,elo_prob,epa_prob,fair_prob,fair_spread,fair_vs_market,fair_prob_source,elo_home_pre,elo_away_pre,home_rest,away_rest,qb_change_home,qb_change_away,home_qb_name,away_qb_name,played,home_score,away_score
2026_03_ATL_GB,2026-09-24,ATL,GB,Home,4.5,43.5,0.6825794804934316,0.7087930110661321,0.6007826269402202,0.6861746166802664,4.633510189085462,0.003595136186834713,ensemble,1500.079352753351,1430.5522996215411,4,4,0,1,Jordan Love,Michael Penix Jr.,False,,
2026_03_ARI_SF,2026-09-27,ARI,SF,Home,8.5,47.5,0.798798798798802,0.758193337066902,0.6888369927780922,0.7981775932164246,8.470835487702876,-0.0006212055823774376,ensemble,1591.1291320902287,1437.604452097361,7,7,0,0,Brock Purdy,Jacoby Brissett,False,,
2026_03_BAL_DAL,2026-09-27,BAL,DAL,Neutral,-3.5,52.5,0.38589981447124166,0.43007681666518255,0.320594297422138,0.3864432902761596,-3.4812445806856394,0.0005434758049179256,ensemble,1470.64755814463,1519.5556745715119,7,7,0,0,Dak Prescott,Lamar Jackson,False,,
2026_03_CAR_CLE,2026-09-27,CAR,CLE,Home,-2.5,42.5,0.42482718894009136,0.5447750896317516,0.3950566727546905,0.432433538232016,-2.2441535662873897,0.007606349291924663,ensemble,1452.9201634571914,1466.7236747564114,7,7,0,0,Deshaun Watson,Bryce Young,False,,
2026_03_CIN_PIT,2026-09-27,CIN,PIT,Home,-3.5,42.5,0.37228899019201733,0.520120885013815,0.38449645632019425,0.3766978036024507,-3.346422276705004,0.004408813410433365,ensemble,1500.9438230792814,1531.9548456332832,7,7,0,0,Aaron Rodgers,Joe Burrow,False,,
2026_03_HOU_IND,2026-09-27,HOU,IND,Home,-1.5,42.5,0.4661246612466133,0.46065063521575067,0.4028212098820557,0.4562318594333861,-1.8289763111211763,-0.009892801813227159,ensemble,1445.172590743865,1517.5719896278847,7,7,0,0,Daniel Jones,C.J. Stroud,False,,
2026_03_KC_MIA,2026-09-27,KC,MIA,Home,-10.5,45.5,0.15438596491228881,0.4126592944104328,0.2715799800036826,0.15773506966091053,-10.3152581063358,0.003349104748621712,ensemble,1423.2484698603353,1529.5678576052985,7,7,0,0,Malik Willis,Patrick Mahomes,False,,
2026_03_LAC_BUF,2026-09-27,LAC,BUF,Home,7.0,50.5,0.7434640522875815,0.7900209141127175,0.7339508069458375,0.7410758854229531,6.902347409882694,-0.0023881668646283938,ensemble,1607.2311930551703,1447.046173972453,10,7,0,0,Josh Allen,Justin Herbert,False,,
2026_03_LA_DEN,2026-09-27,LA,DEN,Home,-2.5,44.5,0.45548654244306513,0.5593287901792806,0.3822342237990592,0.46882589214451736,-2.0565073929042423,0.01333934970145223,ensemble,1556.978248554929,1560.5572500107844,7,6,0,0,Bo Nix,Matthew Stafford,False,,
2026_03_LV_NO,2026-09-27,LV,NO,Home,3.0,43.5,0.6214285714285739,0.6001239864482159,0.6314307276866388,0.5966274859544204,2.1469692415716914,-0.024801085474153495,ensemble,1483.5564241758673,1458.0301715312544,7,7,0,0,Tyler Shough,Kirk Cousins,False,,
2026_03_MIN_TB,2026-09-27,MIN,TB,Home,-1.5,42.5,0.472749977700473,0.41537105909331073,0.3339976409556926,0.46806592625637145,-1.6554505354063054,-0.004684051444101556,ensemble,1442.4298548934808,1586.8074855286964,7,7,0,1,Baker Mayfield,Kyler Murray,False,,
2026_03_NE_JAX,2026-09-27,NE,JAX,Home,3.0,45.5,0.5865302642796231,0.5159289877772375,0.4731347641401331,0.5747824084955374,2.603040338719817,-0.011747855784085659,ensemble,1547.8298519914567,1581.7575107007463,7,7,0,0,Trevor Lawrence,Drake Maye,False,,
2026_03_NYJ_DET,2026-09-27,NYJ,DET,Home,6.5,47.5,0.7273130357670679,0.7172393431778421,0.6725727749271599,0.7206293562921339,6.236007352872162,-0.006683679474933979,ensemble,1514.8483657163079,1423.1503167719127,10,7,0,0,Jared Goff,Geno Smith,False,,
2026_03_SEA_WAS,2026-09-27,SEA,WAS,Home,-7.5,40.5,0.2414690572585348,0.2648393025014717,0.18976861159773722,0.23923588473479326,-7.594770815984943,-0.002233172523741528,ensemble,1433.631446590788,1655.9913848760123,7,7,0,0,Jayden Daniels,Drew Lock,False,,
2026_03_TEN_NYG,2026-09-27,TEN,NYG,Home,2.5,38.5,0.5445134575569347,0.639604222498609,0.5498195946804034,0.5423317059359907,2.4273626982759127,-0.002181751620944028,ensemble,1451.3080083833004,1356.655357118786,6,7,1,0,Jameis Winston,Cam Ward,False,,
2026_03_PHI_CHI,2026-09-28,PHI,CHI,Home,-4.5,41.5,0.32928475033738536,0.474082355907935,0.5331707100748825,0.30043704440003216,-5.572829452198226,-0.028847705937353196,ensemble,1525.7467432740673,1548.7723228513469,8,8,1,0,Case Keenum,Jalen Hurts,False,,
