game_id,gameday,away_team_c,home_team_c,location,spread_line,total_line,market_shin,elo_prob,epa_prob,fair_prob,fair_spread,fair_vs_market,fair_prob_source,elo_home_pre,elo_away_pre,home_rest,away_rest,qb_change_home,qb_change_away,home_qb_name,away_qb_name,played,home_score,away_score
2026_04_PIT_CLE,2026-10-01,PIT,CLE,Home,-3.0,38.5,0.42482718894009136,0.49824315772572597,0.5513450101446474,0.4072962029244827,-3.5934372219866773,-0.01753098601560865,ensemble,1454.6540226372008,1500.8748067096087,4,4,0,0,Deshaun Watson,Aaron Rodgers,False,,
2026_04_ARI_NYG,2026-10-04,ARI,NYG,Home,2.5,43.5,0.5535891827401067,0.5877941548986784,0.522279097988688,0.5587025305818594,2.6709264208020334,0.005113347841752658,ensemble,1451.9752818137438,1435.3308349052825,7,7,0,0,Jameis Winston,Jacoby Brissett,False,,
2026_04_DAL_HOU,2026-10-04,DAL,HOU,Home,3.0,47.5,0.5972958985638516,0.6289617580178851,0.6651942603992177,0.5838199108341025,2.5421310659161604,-0.013475987729749117,ensemble,1517.0097449064176,1470.327518181328,7,7,0,0,C.J. Stroud,Dak Prescott,False,,
2026_04_DEN_SF,2026-10-04,DEN,SF,Home,4.5,45.5,0.6641958670260557,0.6160647594580366,0.6658943474951673,0.6491537881145767,3.9599218147247424,-0.015042078911479018,ensemble,1592.7536120867464,1555.6062561443687,7,7,0,0,Brock Purdy,Bo Nix,False,,
2026_04_DET_CAR,2026-10-04,DET,CAR,Home,-3.0,49.5,0.4134697357203769,0.49532431296963503,0.5386673724229024,0.3977889536210941,-3.5340168285539493,-0.015680782099282753,ensemble,1464.8753923214808,1513.1244871550816,7,7,0,0,Bryce Young,Jared Goff,False,,
2026_04_GB_TB,2026-10-04,GB,TB,Home,-1.5,45.5,0.4818330456898896,0.44713195630478375,0.513771517395953,0.46088083014214276,-2.1953012533170053,-0.020952215547746844,ensemble,1441.9596998071984,1498.834011099758,7,10,0,0,Baker Mayfield,Jordan Love,False,,
2026_04_IND_WAS,2026-10-04,IND,WAS,Neutral,-4.5,46.5,0.349119611414695,0.48062211835021057,0.4794327669821686,0.34166444184422784,-4.767054104826901,-0.007455169570467157,ensemble,1434.215688675074,1447.6875676551715,7,7,0,0,Jayden Daniels,Daniel Jones,False,,
2026_04_JAX_CIN,2026-10-04,JAX,CIN,Home,3.0,49.5,0.5972958985638516,0.5448050802894803,0.481482920290878,0.6013479421446075,3.1384179949923374,0.0040520435807559485,ensemble,1531.418585911475,1545.2010889844762,7,7,0,0,Joe Burrow,Trevor Lawrence,False,,
2026_04_KC_LV,2026-10-04,KC,LV,Home,-6.0,45.5,0.3009551270499199,0.4607041205495697,0.4054389491596994,0.3023713372857566,-5.946354817634829,0.0014162102358367124,ensemble,1458.1696463927926,1530.5316485587462,7,7,0,0,Kirk Cousins,Patrick Mahomes,False,,
2026_04_LAC_SEA,2026-10-04,LAC,SEA,Home,6.5,42.5,0.7225411404515897,0.8100599894240568,0.8503616215247692,0.7084691020544949,5.9522066736360175,-0.01407203839709481,ensemble,1655.4469825131828,1448.4866928614751,7,7,0,0,Drew Lock,Justin Herbert,False,,
2026_04_LA_PHI,2026-10-04,LA,PHI,Home,-2.5,45.5,0.4464108172598934,0.5474033088966431,0.43805434457969206,0.45894726543222636,-2.082137076499395,0.012536448172332959,ensemble,1548.6644033114933,1560.6259858200797,6,7,0,0,Jalen Hurts,Matthew Stafford,False,,
2026_04_MIA_MIN,2026-10-04,MIA,MIN,Home,10.5,42.5,0.854166666666658,0.7731514838966125,0.7834906147129154,0.8505638824545997,10.293797112058973,-0.0036027842120582854,ensemble,1591.3845622866913,1423.3731018788817,7,7,0,0,Kyler Murray,Malik Willis,False,,
2026_04_NE_BUF,2026-10-04,NE,BUF,Home,5.5,49.5,0.6932084309133457,0.6021257330275781,0.576346779630926,0.691626827958835,5.440605391554412,-0.001581602954510708,ensemble,1607.2413730933242,1580.2648384814725,7,7,0,0,Josh Allen,Drake Maye,False,,
2026_04_NYJ_CHI,2026-10-04,NYJ,CHI,Home,3.0,43.5,0.5972958985638516,0.6160588037130534,0.7360064910238625,0.5658939820094987,1.9381410162331414,-0.03140191655435287,ensemble,1523.303443090082,1426.1604613088994,6,7,1,0,Tyson Bagent,Geno Smith,False,,
2026_04_TEN_BAL,2026-10-04,TEN,BAL,Home,10.5,44.5,0.8359788359788336,0.7692730871327442,0.8030990015988158,0.8282694137167073,10.094447485515973,-0.007709422262126342,ensemble,1518.6452907595165,1354.4523772571633,7,7,0,0,Lamar Jackson,Cam Ward,False,,
2026_04_ATL_NO,2026-10-05,ATL,NO,Home,3.5,45.5,0.6214285714285739,0.595482276518982,0.7386485680669052,0.5859568135634394,2.2842654214014306,-0.03547175786513446,ensemble,1482.2865508196921,1435.1140366116306,8,11,0,0,Tyler Shough,Michael Penix Jr.,False,,
